"id","business_case","year","phase","cost","solution"
"ba755116-0494-4ad7-93bc-7364b097dfdf","c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","5","Development","50000000000000000","Preferred"
"baa47970-56d5-4fd4-a890-874c0e38e74c","5f9cdeb6-7b2b-4c65-bc69-2914657e9572","1","Operations and Maintenance","10000000000000000","Preferred"
"bb0670be-54dd-4493-9a01-25b98205914d","b13efb73-6789-4236-b7bb-ea5b9a88e6d3","5","Operations and Maintenance","50000000000000000","Preferred"
"bbc44bd6-8064-48b1-98a5-69308a92b105","3db88138-0a42-4a2f-9f4c-c65bc89eab76","4","Development","40000000000000000","Preferred"
"bbcee3ca-7f75-4be1-be1e-a8eeead0d292","e7c8db48-3f27-4931-8ee8-d77701452819","5","Development","50000000000000000","Preferred"
"bdb9c39c-9a80-450a-888c-dc420bfb2ae9","07fb491e-3669-40c2-9089-1b8aae701722","3","Development","30000000000000000","Preferred"
"bedcacaf-af7f-46d1-bc2c-6052f388710f","c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","4","Development","40000000000000000","Preferred"
"bef056e4-094d-4044-bce9-8755a47f64ec","842522a1-e67f-4060-abdf-c39ab49f0388","1","Development","10000000000000000","Preferred"
"bfdc7d52-f017-4023-97c6-266d2cc96ad0","b2a02f7e-28eb-458b-acbd-fb45651ec555","4","Development","40000000000000000","Preferred"
"c00db5a8-32a6-476f-ac69-2d2b54e9cd86","0ad45c8c-8aba-4e04-8c97-a72a5243a81c","1","Development","10000000000000000","Preferred"
"c10d0e7e-8bdf-4a28-afe7-104cd25c73e2","efa7ea20-639c-4702-8859-ed8f2a25b04a","4","Operations and Maintenance","40000000000000000","Preferred"
"c2c4544a-ec8d-4a9f-ac55-daf2cd3bea9f","b920b9ad-c85f-4098-8adb-52756bcb9001","4","Development","40000000000000000","Preferred"
"c48a3dbf-1345-41f3-9afc-15b4ef14b4a7","3db88138-0a42-4a2f-9f4c-c65bc89eab76","1","Development","10000000000000000","Preferred"
"c5215790-5206-4739-b0a2-808ab17994d5","5f9cdeb6-7b2b-4c65-bc69-2914657e9572","4","Operations and Maintenance","40000000000000000","Preferred"
"c522e52d-c77a-49d3-8485-8ef5e7b7406f","efa7ea20-639c-4702-8859-ed8f2a25b04a","1","Operations and Maintenance","10000000000000000","Preferred"
"c6870bba-6fcd-434f-8566-2bd09d17f6c6","b2a02f7e-28eb-458b-acbd-fb45651ec555","1","Development","10000000000000000","Preferred"
"c6dc2299-9796-448e-bdfd-35a542e15f3b","5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","3","Development","30000000000000000","Preferred"
"c7032e35-a725-49b8-b3d1-926d30ed3c83","f3c1bf7b-b669-467c-b666-545f021855f9","1","Development","10000000000000000","Preferred"
"c7084098-1480-4467-a2cd-d4349bfed3c3","5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","3","Operations and Maintenance","30000000000000000","Preferred"
"c7df2b00-c0b0-4dc4-985a-f8d2ddd9f458","1fdd4b77-ac8b-492e-8dca-fa566801cb61","3","Operations and Maintenance","30000000000000000","Preferred"
"c8ba0c6d-b9cb-4c61-863a-ce0969e880df","5f9cdeb6-7b2b-4c65-bc69-2914657e9572","5","Operations and Maintenance","50000000000000000","Preferred"
"ca540c8a-cc1f-46bc-840f-c561534ad791","3db88138-0a42-4a2f-9f4c-c65bc89eab76","2","Development","20000000000000000","Preferred"
"cbd7d084-8466-4d9c-b1de-1e0a1fba284b","f14c792b-b626-41c7-bc05-3a9454426d67","5","Operations and Maintenance","50000000000000000","Preferred"
"cc231963-187c-4606-81d7-712da425a2f2","1b7e3262-a9da-4634-a99d-ddf3141b3a5f","2","Development","20000000000000000","Preferred"
"cc36ed67-e8f0-48d2-b632-201ec9dbca6c","b920b9ad-c85f-4098-8adb-52756bcb9001","1","Operations and Maintenance","10000000000000000","Preferred"
"ccd6d59b-c419-4b8d-8b5d-54bdd6e4decd","dd246ab4-88ec-4850-8d07-cdae9c1ffeb0","1","Development","123456","Preferred"
"cd5f0c66-1e35-4d80-8fce-13f3a4ca2dce","1b7e3262-a9da-4634-a99d-ddf3141b3a5f","5","Operations and Maintenance","50000000000000000","Preferred"
"cd7d4524-2375-460e-8d4d-2557dba533ea","e7c8db48-3f27-4931-8ee8-d77701452819","3","Development","30000000000000000","Preferred"
"ce5c37c8-ed18-4e8a-bd6f-e7a2a4f27f53","4ab263f0-372e-42ee-882b-f00d892e3615","2","Operations and Maintenance","20000000000000000","Preferred"
"cecf8a5e-ac9f-45aa-a3a1-fcb17c4b45e9","5f9cdeb6-7b2b-4c65-bc69-2914657e9572","2","Development","20000000000000000","Preferred"
"cf6e7dd3-7387-4037-99c6-ac922396a5ab","05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","4","Operations and Maintenance","40000000000000000","Preferred"
"cfa5bff4-7264-4526-acc7-7d1e5c93848d","1fdd4b77-ac8b-492e-8dca-fa566801cb61","5","Operations and Maintenance","50000000000000000","Preferred"
"d09c041c-245f-4c8c-81e4-88f0e471b8e3","efa7ea20-639c-4702-8859-ed8f2a25b04a","5","Development","50000000000000000","Preferred"
"d187dd7c-0231-4928-bd28-b126a4cf66fb","efa7ea20-639c-4702-8859-ed8f2a25b04a","1","Development","10000000000000000","Preferred"
"d1f25d2f-2f0e-43b7-a722-2fef7eba2025","ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","1","Development","10000000000000000","Preferred"
"d434f576-e9f1-4a3b-b3d3-043e0d514d0e","ff290703-66ac-4810-b6c1-d810ffc850af","4","Development","40000000000000000","Preferred"
"d45ff421-ff70-4d3f-81aa-7f153db039e8","06f66cbc-9aea-46be-b098-d8b35ac32821","2","Development","20000000000000000","Preferred"
"d57cad1c-f6da-434b-984f-f9914f9c0e5a","b2a02f7e-28eb-458b-acbd-fb45651ec555","2","Operations and Maintenance","20000000000000000","Preferred"
"d59f0d28-527c-42e1-96c8-67b79a67860c","05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","4","Development","40000000000000000","Preferred"
"d5c516bd-840a-45fc-8cfa-7ae06896c6df","994de625-a9d3-4593-91d1-376a021e0d65","4","Development","40000000000000000","Preferred"
"d6ac0143-c732-4b6f-84ba-59b69dbf3384","9b2746d1-f13a-40c5-b593-0ec8f139fbf1","5","Development","50000000000000000","Preferred"
"d75b23f1-783f-4b9a-ac12-217e814ccb2a","b5cf8b72-346c-46c5-b295-e723f3861b7a","1","Operations and Maintenance","10000000000000000","Preferred"
"d808278e-c454-4cc8-8f29-7aa8c56dc58f","720a479c-0b10-49ae-a031-fb4f13fe6336","5","Development","50000000000000000","Preferred"
"d836d038-0de4-4e37-8180-6c78b1d454dc","efa7ea20-639c-4702-8859-ed8f2a25b04a","5","Operations and Maintenance","50000000000000000","Preferred"
"d8b2f5b1-eb33-437f-b9cf-ff7f4f4349ce","95925abd-07e5-4f52-afda-ca2391bf77c7","3",NULL,"0","A"
"d90ad4b6-c96d-4156-a119-933de884cb70","8d5781f1-821c-49fd-9268-8095db4e4d48","4","Development","40000000000000000","Preferred"
"d9362ba7-5844-4dd0-9a84-c7215482caa1","05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","2","Operations and Maintenance","20000000000000000","Preferred"
"d970290b-8619-48ed-a7b2-2686f30a23fd","8d5781f1-821c-49fd-9268-8095db4e4d48","1","Development","10000000000000000","Preferred"
"d9c6edba-899d-41e6-9e41-b4918fa3e7a6","8d5781f1-821c-49fd-9268-8095db4e4d48","2","Development","20000000000000000","Preferred"
"d9cc00d5-a5e0-42ae-9fa8-c606f3793694","05a0cbe3-0dd7-49b4-9d5c-9c99bb11efed","3","Operations and Maintenance","30000000000000000","Preferred"
"d9dd7e26-8130-4641-9a11-796c2fbf25b1","3e376752-8838-499c-9f0c-c6fac05e9e31","4","Operations and Maintenance","40000000000000000","Preferred"
"da4ccea5-deb1-48ae-ab46-752ed634f37c","a2d11178-714f-487f-93c7-ce5323f97360","4","Development","40000000000000000","Preferred"
"dacd4aa0-721c-4319-909d-720717473b99","66d20f7a-4d31-4c29-ae9f-e3abed37690f","4","Development","40000000000000000","Preferred"
"db3d9e18-c17b-4057-83ff-9f6e74b95ab0","c71c6201-440e-4265-befd-622ce5d10403","1","Operations and Maintenance","10000000000000000","Preferred"
"dbc14483-4ec4-4745-9994-0a818f7fcc6f","b2a02f7e-28eb-458b-acbd-fb45651ec555","5","Development","50000000000000000","Preferred"
"dc233899-7f90-40da-9527-f187f9cb681b","b920b9ad-c85f-4098-8adb-52756bcb9001","2","Operations and Maintenance","20000000000000000","Preferred"
"dc57a57a-1507-4933-95c7-7f407ec68363","9d89b1ae-8db9-4986-a7cc-0da56b81bb18","1","Operations and Maintenance","10000000000000000","Preferred"
"dc6f6975-983f-41d7-a019-bfc2a0f9dd10","0d09952d-44be-446a-a062-5d926c0f27bd","4","Development","40000000000000000","Preferred"
"dcdb916f-1fd4-4d01-8995-d7abe37ba250","3e376752-8838-499c-9f0c-c6fac05e9e31","1","Operations and Maintenance","10000000000000000","Preferred"
"dd4195a7-b7ef-423a-9e8a-cf2e06ed776f","f3c1bf7b-b669-467c-b666-545f021855f9","3","Development","30000000000000000","Preferred"
"dd71a298-9c9c-4aaf-8d36-948e929e3731","06f66cbc-9aea-46be-b098-d8b35ac32821","4","Development","40000000000000000","Preferred"
"de213153-3645-427e-a54a-2ae7b9028c54","5f9cdeb6-7b2b-4c65-bc69-2914657e9572","1","Development","10000000000000000","Preferred"
"de52db2b-6752-482a-b063-58d147afef6b","9d89b1ae-8db9-4986-a7cc-0da56b81bb18","5","Development","50000000000000000","Preferred"
"deecf843-bb84-4f33-98db-be589a3ad2f7","3db88138-0a42-4a2f-9f4c-c65bc89eab76","3","Operations and Maintenance","30000000000000000","Preferred"
"e0030389-8984-4a09-9db2-99dbe2ee8d0e","2773a9ed-e42a-4aca-8610-90231a7f8df1","5","Development","50000000000000000","Preferred"
"e02853b6-9520-4a22-a864-95aba2ceda4c","52eb1806-6f66-4675-b3cf-deacbb466d26","3","Development","30000000000000000","Preferred"
"e0340086-6ded-40c1-8a48-ffe2433d0cf9","4f3b2230-9341-4c26-89cd-0aa1853c55f6","1","Operations and Maintenance","10000000000000000","Preferred"
"e04b3f00-5505-4b35-b060-a13d55e2c2fe","0a4ae3de-723a-4539-8f79-fc65a2247cb9","5","Operations and Maintenance","50000000000000000","Preferred"
"e067d18e-a77b-49c7-b36a-41289267d473","a2d11178-714f-487f-93c7-ce5323f97360","1","Operations and Maintenance","10000000000000000","Preferred"
"e08eab27-78da-41e9-b014-374eea5d4429","7578b4ed-db73-4a42-b96c-0cfc78ee610d","1","Development","123456","Preferred"
"e0ab6249-68e3-44e4-9a1f-9f04733071f6","16e22050-93d6-4974-bb54-0165686dd1a7","2","Development","20000000000000000","Preferred"
"e15d0bbb-1d8e-4882-b13d-558e733ade37","5f9cdeb6-7b2b-4c65-bc69-2914657e9572","5","Development","50000000000000000","Preferred"
"e21cb6f5-e01a-452d-8ccf-bf6bbeb82edb","9d89b1ae-8db9-4986-a7cc-0da56b81bb18","3","Operations and Maintenance","30000000000000000","Preferred"
"e222f064-1fd0-4fc9-9686-d5e764f73f5e","66d20f7a-4d31-4c29-ae9f-e3abed37690f","2","Development","20000000000000000","Preferred"
"e2bc3d89-c8ba-4ce6-9966-8c76d3382b25","52eb1806-6f66-4675-b3cf-deacbb466d26","2","Development","20000000000000000","Preferred"
"e3c7b046-05d8-4e0e-9ab1-84a2c3250523","d13e05a6-b35b-45ff-875e-07967ee74578","5","Development","50000000000000000","Preferred"
"e4a23589-2136-4e25-a0f7-d1c1cd5eb5d0","0ad45c8c-8aba-4e04-8c97-a72a5243a81c","4","Development","40000000000000000","Preferred"
"e4f784e8-4976-456f-8698-34a7905cb9d9","994de625-a9d3-4593-91d1-376a021e0d65","5","Operations and Maintenance","50000000000000000","Preferred"
"e5142577-41f5-4926-b52b-20080286df74","0515d0eb-f07d-49ce-a1eb-174822938e4c","3","Operations and Maintenance","30000000000000000","Preferred"
"e58b315c-99ce-497b-88ab-4d1079ece339","e7c8db48-3f27-4931-8ee8-d77701452819","2","Operations and Maintenance","20000000000000000","Preferred"
"e59986c2-e67e-4369-baa6-ceccd05d4026","0515d0eb-f07d-49ce-a1eb-174822938e4c","5","Operations and Maintenance","50000000000000000","Preferred"
"e5a8d7f2-aa5e-435d-9244-0739ed096e47","00f054be-25d8-455f-8cdc-67180f9fd068","3","Operations and Maintenance","30000000000000000","Preferred"
"e660f85b-15df-4d0e-b9b2-25ddbfad2cb0","66d20f7a-4d31-4c29-ae9f-e3abed37690f","5","Operations and Maintenance","50000000000000000","Preferred"
"e662980d-849f-436b-908f-c0bc5626b408","f3c1bf7b-b669-467c-b666-545f021855f9","4","Development","40000000000000000","Preferred"
"e69d0f20-b1de-41fa-bf52-d95b0c8742d2","00f054be-25d8-455f-8cdc-67180f9fd068","5","Development","50000000000000000","Preferred"
"e6b06577-b62d-429e-9007-d76a982ff3a6","8d5781f1-821c-49fd-9268-8095db4e4d48","1","Operations and Maintenance","10000000000000000","Preferred"
"e7345f5f-de69-4432-9ff3-cd031d46cfaa","b5cf8b72-346c-46c5-b295-e723f3861b7a","2","Development","20000000000000000","Preferred"
"e8be6116-bc30-4c9e-aef2-e26d78980037","0a4ae3de-723a-4539-8f79-fc65a2247cb9","2","Operations and Maintenance","20000000000000000","Preferred"
"eaac265e-ffe8-4b40-b485-b856a1091076","7e42d6b6-6667-4c31-b28a-0241e3e864b0","2","Operations and Maintenance","20000000000000000","Preferred"
"eaf2404c-2edd-42b3-9ec0-5a15652fe6a7","2773a9ed-e42a-4aca-8610-90231a7f8df1","1","Operations and Maintenance","10000000000000000","Preferred"
"eb626327-f50a-4528-8930-623dd7d2b6c4","b5cf8b72-346c-46c5-b295-e723f3861b7a","5","Development","50000000000000000","Preferred"
"ec042333-8631-40a8-88ce-5712f479a0f3","3e376752-8838-499c-9f0c-c6fac05e9e31","2","Operations and Maintenance","20000000000000000","Preferred"
"ec42f54b-861b-41ad-913d-5479f8b9247b","efa7ea20-639c-4702-8859-ed8f2a25b04a","4","Development","40000000000000000","Preferred"
"ec8424be-4b6e-4809-b924-a205a7c7c1a2","f3c1bf7b-b669-467c-b666-545f021855f9","5","Development","50000000000000000","Preferred"
"ed3910c7-de16-4479-8166-3602371c4043","c71c6201-440e-4265-befd-622ce5d10403","1","Development","10000000000000000","Preferred"
"ee0d8de7-f127-4475-b8ff-b921d50254e1","4f3b2230-9341-4c26-89cd-0aa1853c55f6","4","Operations and Maintenance","40000000000000000","Preferred"
"ee297601-2e60-42f6-800b-34049be8e1d7","16e22050-93d6-4974-bb54-0165686dd1a7","2","Operations and Maintenance","20000000000000000","Preferred"
"eed1e623-22e4-4885-be89-8f0d50a25556","0a4ae3de-723a-4539-8f79-fc65a2247cb9","3","Development","30000000000000000","Preferred"
"eee5597d-5143-43c9-9418-0c5c50b6d0e1","06f66cbc-9aea-46be-b098-d8b35ac32821","5","Development","50000000000000000","Preferred"
"ef8c4e81-742d-4e27-b687-278852e2c23a","66d20f7a-4d31-4c29-ae9f-e3abed37690f","3","Development","30000000000000000","Preferred"
"f05e16e7-4513-4325-a002-502cdd06b241","c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","4","Operations and Maintenance","40000000000000000","Preferred"
"f0732544-efcb-4352-8a37-e359f9fd551f","b13efb73-6789-4236-b7bb-ea5b9a88e6d3","4","Operations and Maintenance","40000000000000000","Preferred"
"f11f172a-c524-430a-b013-5e123c2cb50b","1b7e3262-a9da-4634-a99d-ddf3141b3a5f","3","Development","30000000000000000","Preferred"
"f1be54fe-45e8-41ce-becb-9cee92bfc0f0","2617936d-3e71-444d-a875-e5b2f16f8fd2","5","Operations and Maintenance","50000000000000000","Preferred"
"f1d9d32c-1cbf-4869-9899-03343a325fd1","4f3b2230-9341-4c26-89cd-0aa1853c55f6","5","Development","50000000000000000","Preferred"
"f227e530-8694-4566-9f76-04e3a31880f3","55ff3132-9012-4b24-9282-129cbea93c4d","1","Development","123456","Preferred"
"f247e69c-46c4-482f-a030-01f7a29df58c","2583613c-aacd-4760-bce9-3cca0a8dd086","1","Development","10000000000000000","Preferred"
"f42c5809-e3ef-48ec-bd0b-bf556fb4dd2b","4f3b2230-9341-4c26-89cd-0aa1853c55f6","1","Development","10000000000000000","Preferred"
"f4ad7399-efcb-40a4-892a-6d4fa1bad506","b920b9ad-c85f-4098-8adb-52756bcb9001","1","Development","10000000000000000","Preferred"
"f4b3b230-c538-457b-86ed-065ff07dd34e","e7c8db48-3f27-4931-8ee8-d77701452819","4","Development","40000000000000000","Preferred"
"f50a63a2-aa60-427a-9f9d-da8270eb455b","cd4abef3-e277-45d0-b5e7-98437a81d67f","3","Operations and Maintenance","30000000000000000","Preferred"
"f616288e-32d9-4de0-be32-9019d29d1585","2583613c-aacd-4760-bce9-3cca0a8dd086","2","Operations and Maintenance","20000000000000000","Preferred"
"f6bc2967-d1f8-4390-bc3a-95c2784ea2e1","52eb1806-6f66-4675-b3cf-deacbb466d26","2","Operations and Maintenance","20000000000000000","Preferred"
"f713bed8-cf81-4c57-8068-d4fd2077e96d","b5cf8b72-346c-46c5-b295-e723f3861b7a","3","Development","30000000000000000","Preferred"
"f7944308-f546-4b41-8201-2b9825889fbe","9b2746d1-f13a-40c5-b593-0ec8f139fbf1","2","Operations and Maintenance","20000000000000000","Preferred"
"f7ab626e-c789-4b6c-9304-fa3e01ac7382","d13e05a6-b35b-45ff-875e-07967ee74578","3","Operations and Maintenance","30000000000000000","Preferred"
"f8172155-4eb2-4843-9609-965b7179dc0c","4f3b2230-9341-4c26-89cd-0aa1853c55f6","2","Development","20000000000000000","Preferred"
"fa573dea-9732-48f7-804d-67b2573ac322","a2d11178-714f-487f-93c7-ce5323f97360","4","Operations and Maintenance","40000000000000000","Preferred"
"fa9efd66-681c-469a-8ade-9880dfe69bb1","3db88138-0a42-4a2f-9f4c-c65bc89eab76","5","Development","50000000000000000","Preferred"
"faea7a67-c5be-4d81-9579-905792a59031","c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","1","Operations and Maintenance","10000000000000000","Preferred"
"fb640c96-602a-41fe-9c65-d08ea3950746","efa7ea20-639c-4702-8859-ed8f2a25b04a","3","Operations and Maintenance","30000000000000000","Preferred"
"fbce5829-b6d8-4b2f-9b70-80bfca234ded","c0896ce7-8ed5-4cc0-883f-aeaaeb44ed2c","2","Development","20000000000000000","Preferred"
"fbf65c80-88d7-4a20-bb44-b7aa12caa6c2","2617936d-3e71-444d-a875-e5b2f16f8fd2","4","Operations and Maintenance","40000000000000000","Preferred"
"fcda79bf-f58d-4287-a0b2-4748a61a601c","66d20f7a-4d31-4c29-ae9f-e3abed37690f","5","Development","50000000000000000","Preferred"
"fd6872fe-94b7-4b4b-afae-78a6639b213e","b2a02f7e-28eb-458b-acbd-fb45651ec555","2","Development","20000000000000000","Preferred"
"fdb69a75-7bae-453e-9b07-f9ca40a301dc","5ba543cb-dfa6-4b35-a4cc-6ceb27e8d033","1","Operations and Maintenance","10000000000000000","Preferred"
"fdf75236-89dd-4eb9-82b1-e438f11502cc","9b2746d1-f13a-40c5-b593-0ec8f139fbf1","5","Operations and Maintenance","50000000000000000","Preferred"
"fe457385-9100-4320-be5c-9ea5ec8b955b","0a4ae3de-723a-4539-8f79-fc65a2247cb9","1","Development","10000000000000000","Preferred"
"fe782617-f6dd-441d-b3c3-ee86f6bb48c6","a2d11178-714f-487f-93c7-ce5323f97360","3","Operations and Maintenance","30000000000000000","Preferred"
"ff10c76e-cf03-4150-a4d0-ccd9ea9652d4","ef9e4299-ba04-4fbe-906c-e9abf8c75fc2","5","Development","50000000000000000","Preferred"
"ff80ed18-aea0-4099-b6ca-8f6a30d8ff7e","f14c792b-b626-41c7-bc05-3a9454426d67","3","Development","30000000000000000","Preferred"
