"id","system_intake_id","file_name","document_type","other_type","bucket","s3_key","created_by","created_at","modified_by","modified_at","uploader_role","document_version"
"83107373-b5dc-450d-a2dd-21b259099cb1","14ecf18c-8367-402d-a48e-92e7d2853f50","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","6ccb6285-b5a7-48a5-90c9-bce5f84a2d06.pdf","USR1","2026-05-20 17:09:35.461718+00",NULL,NULL,"ADMIN","CURRENT"
"83457ad9-e9d2-466a-8746-4c979d5c5d5d","61efa6eb-1976-4431-a158-d89cc00ce31d","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","6e13b4dc-0635-4fea-9046-1b3c356ff604.pdf","USR1","2026-05-20 17:08:28.665009+00",NULL,NULL,"ADMIN","CURRENT"
"834aaf6d-ee69-4433-b5fd-c8a4560ddd95","d9c931c6-0858-494d-b991-e02a94a42f38","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","9fce4775-3248-44bc-ab6f-6ad4720d0542.pdf","USR1","2026-05-20 17:08:44.101992+00",NULL,NULL,"ADMIN","CURRENT"
"83518d79-f748-4ba7-b130-1263767e4825","1aca9946-79df-4fc9-9851-a79f23423236","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","55c8cfa4-661c-44ce-9ead-a4d891294b2d.pdf","USR1","2026-05-20 17:08:10.56568+00",NULL,NULL,"ADMIN","HISTORICAL"
"835a3b1c-5ab2-42cf-9dc0-7c6a82923949","fec8e351-809c-4af2-bd0d-197b6b433206","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","1a909882-b2aa-42f8-af69-985c66279445.pdf","USR1","2026-05-20 17:07:53.161947+00",NULL,NULL,"ADMIN","CURRENT"
"83632311-602c-4add-8b76-5a83d118ac76","db912428-df74-4ce3-8c26-398dc33689b1","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","75b4d1f5-d677-45e6-a6f4-754b324a50d2.pdf","USR1","2026-05-20 17:07:25.762671+00",NULL,NULL,"ADMIN","CURRENT"
"83c4ec26-a87a-449d-bae2-3b68f1830484","18f245bc-f84c-401f-973a-62af7950f9c1","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","8298c257-c870-46b0-a9af-2d5b7236c9b0.pdf","USR1","2026-05-20 17:08:56.306429+00",NULL,NULL,"ADMIN","CURRENT"
"84755c8f-d596-463c-9dd1-807494057aec","18f245bc-f84c-401f-973a-62af7950f9c1","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","e685df67-dece-42d2-90ec-df5eea72743a.pdf","USR1","2026-05-20 17:08:56.210104+00",NULL,NULL,"ADMIN","CURRENT"
"84787958-d4ce-4563-8154-abf608918320","782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","74967ac9-dacf-4ddd-adc7-0778124c85ae.pdf","USR1","2026-05-20 17:09:13.973452+00",NULL,NULL,"ADMIN","HISTORICAL"
"8482fad1-2895-40ac-9ddb-a0f262c10369","964cc832-827b-4744-b503-eb1f04af1e10","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","617cc693-c245-4c01-a791-c24eb9405001.pdf","USR1","2026-05-20 17:09:32.465626+00",NULL,NULL,"ADMIN","CURRENT"
"8484f092-105a-4b8d-9974-4af892a64cfd","af7a3924-3ff7-48ec-8a54-b8b4bc95610b","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","658743c6-d6a2-4772-8cc5-0ea011a5a0f2.pdf","USR1","2026-05-20 17:09:48.590956+00",NULL,NULL,"ADMIN","CURRENT"
"84cf8f65-06c2-4604-9857-d96c13609b25","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","5f969223-eaed-4ed1-a8c9-0e7457d531dc.pdf","USR1","2026-05-20 17:09:54.997404+00",NULL,NULL,"ADMIN","CURRENT"
"84f24954-36d4-4a53-9bb9-0e6127a6df78","8edb237e-ad48-49b2-91cf-8534362bc6cf","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","beb7ac34-f7ce-46d5-a856-8a537e81bf20.pdf","USR1","2026-05-20 17:07:47.626805+00",NULL,NULL,"ADMIN","HISTORICAL"
"8518219a-41bd-4eda-8071-cdc69163bc65","4ee45041-b21b-4792-a766-4d861d601bdc","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","976a3dca-55b8-4e24-867d-0efc333a59e6.pdf","USR1","2026-05-20 17:08:03.793708+00",NULL,NULL,"ADMIN","HISTORICAL"
"85637e77-1eba-4a7c-9503-531c87feaf45","9abad855-a542-4fe5-8827-c3543085a270","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","d5e2f30d-a5d6-4e87-95f2-4536877ef055.pdf","USR1","2026-05-20 17:10:11.423512+00",NULL,NULL,"ADMIN","CURRENT"
"8577cfe9-1946-4d2e-aea3-0fca8e0ed1a6","561a5cfc-83a6-4600-9531-3a465dddec19","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","3f359339-5294-4fb6-8df1-847466768f2f.pdf","USR1","2026-05-20 17:08:58.857961+00",NULL,NULL,"ADMIN","HISTORICAL"
"85a693c0-ff08-4d47-b2c7-acb28990d6dc","8edb237e-ad48-49b2-91cf-8534362bc6cf","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","6946fc62-376b-46bc-a162-ee1f4bd64fdc.pdf","USR1","2026-05-20 17:07:47.528752+00",NULL,NULL,"ADMIN","CURRENT"
"85daaa60-1b8a-4230-a53f-9f75cabcd071","40beb03a-9def-43c2-98e1-9c052405781b","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","86afad11-999d-44f7-8316-7337235c8b38.pdf","USR1","2026-05-20 17:09:02.668363+00",NULL,NULL,"ADMIN","CURRENT"
"864e7d35-f1b5-46d4-8628-473ddbf32960","2736dd26-97bf-456a-bf51-4c55b516365d","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","66ff077b-f2f6-410e-8888-31a6fb52306e.pdf","USR1","2026-05-20 17:07:18.504742+00",NULL,NULL,"ADMIN","HISTORICAL"
"8673eece-a056-49ae-b8a0-8f5734c218cb","f9b28f47-3d76-4bb7-a721-9c7bdaf65fa1","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","9738d0c7-6e00-4d14-aba6-bcea9eac0f5f.pdf","USR1","2026-05-20 17:10:06.224445+00",NULL,NULL,"ADMIN","CURRENT"
"867f16cc-01ef-46b9-8c2c-9d435357f9af","cd795d09-6afb-4fdd-b0a2-c37716297f41","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","c829031e-f762-448a-bd87-befd3c0bf5d3.pdf","USR1","2026-05-20 17:07:50.102226+00",NULL,NULL,"ADMIN","CURRENT"
"868fba83-6612-49ff-be4e-7c8c5ab0fd53","58171a68-6bb3-497d-96ef-dcf07c146083","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","c9193472-2a7c-4d17-945d-5bd660274512.pdf","USR1","2026-05-20 17:09:09.956552+00",NULL,NULL,"ADMIN","CURRENT"
"86cd17a1-7aa7-40b2-956b-f1fc1ae4d6c4","e8bbe856-47d0-4405-9a0c-b8e502677401","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","f818fc28-927e-4bf8-85dc-0abfd1162775.pdf","USR1","2026-05-20 17:10:14.397795+00",NULL,NULL,"ADMIN","CURRENT"
"8701bc37-41e1-4c5c-992c-e82b100d072e","e3fab202-70d8-44e1-9904-5a89588b8615","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b1219eaa-ace0-4c89-af27-b5dcd3f800b5.pdf","USR1","2026-05-20 17:07:46.591025+00",NULL,NULL,"ADMIN","CURRENT"
"8734c254-782d-4460-9fc2-376585b4f96c","d80cf287-35cb-4e76-b8b3-0467eabd75b8","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","77c134b1-b6e5-4d1c-b752-7b395352f606.pdf","USR1","2026-05-20 17:08:22.341923+00",NULL,NULL,"ADMIN","CURRENT"
"87625f5f-cfac-4249-a70e-d03efb7b10d9","58171a68-6bb3-497d-96ef-dcf07c146083","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","d17d0f14-422f-405e-9c37-3f8502854a0c.pdf","USR1","2026-05-20 17:09:10.084473+00",NULL,NULL,"ADMIN","CURRENT"
"87987485-5bb4-46c5-9a7b-96cfe42a2af3","c9bad3f7-4d40-49dd-8e00-08072c2c6626","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","be9aecaa-1282-4a68-b5ad-403faf4795ab.pdf","USR1","2026-05-20 17:07:37.656498+00",NULL,NULL,"ADMIN","CURRENT"
"87afcef7-9d49-4c21-aaa1-49abf8e249fb","98edbd5a-f97d-47f2-9ea1-9369509da398","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","a9e1494f-0f09-45bf-9bb9-93b7c1b04c0a.pdf","USR1","2026-05-20 17:08:15.569848+00",NULL,NULL,"ADMIN","HISTORICAL"
"87b46154-0b75-4111-a6d1-e7b98e26cb4b","b569ae1e-bf04-4c1b-96a5-b9604d74d979","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","b11d1767-3c4d-4674-8e3d-e07dc2ba0079.pdf","USR1","2026-05-20 17:08:25.308156+00",NULL,NULL,"ADMIN","CURRENT"
"87b4b6f8-335b-4c36-9046-1967174dc01f","3a1d5160-c774-4cd9-9f69-afef824b2e3f","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","7d455629-fcab-445e-9381-1f3ed827326d.pdf","USR1","2026-05-20 17:07:40.529354+00",NULL,NULL,"ADMIN","CURRENT"
"8827c46c-a373-414d-bba6-92cddc59f350","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","05ea833f-97c2-4eac-9fd3-09390af93271.pdf","USR1","2026-05-20 17:09:57.915395+00",NULL,NULL,"ADMIN","CURRENT"
"88423ab3-24fd-4349-8013-3507562c5e10","98edbd5a-f97d-47f2-9ea1-9369509da398","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","b903627b-b053-435b-9e82-cf09b78385d0.pdf","USR1","2026-05-20 17:08:16.139979+00",NULL,NULL,"ADMIN","HISTORICAL"
"885dfcdc-0785-40e1-bba2-eff515ad5781","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","980618fc-4689-4a05-b5d3-d70a93f535e4.pdf","USR1","2026-05-20 17:09:59.016784+00",NULL,NULL,"ADMIN","CURRENT"
"887b4a9e-816d-4bfb-a71a-be0765e11276","2edc2d70-03ab-4341-ad28-794bc9743e44","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","8dfd75d7-2e72-4f88-9422-f2c76cf8f631.pdf","USR1","2026-05-20 17:07:20.701884+00",NULL,NULL,"ADMIN","CURRENT"
"88924b69-77f1-4878-bd56-86cf33bcf3b9","fec8e351-809c-4af2-bd0d-197b6b433206","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","b3da2e8f-c8f7-4292-9a30-9c06a95d8443.pdf","USR1","2026-05-20 17:07:52.556326+00",NULL,NULL,"ADMIN","CURRENT"
"88a107e5-5928-49cc-beab-0a3d4716938b","4ee45041-b21b-4792-a766-4d861d601bdc","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","bb79660d-375f-4fb7-8fba-3468e2f60ebf.pdf","USR1","2026-05-20 17:08:04.864116+00",NULL,NULL,"ADMIN","HISTORICAL"
"88a19a7e-7121-4f64-b448-0f6289e575be","c0d1e2f3-4567-89ab-cdef-0123456789ab","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","075f16cf-8aac-4b64-95dc-9aef17f94ced.pdf","USR1","2026-05-20 17:08:27.266473+00",NULL,NULL,"ADMIN","HISTORICAL"
"88c8c682-5bcc-436c-a9e1-d761a0bc910e","5c82f10a-0413-4a43-9b0f-e9e5c4f2699f","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b4431968-ecf2-4635-ac22-a0d5298ca7bf.pdf","USR1","2026-05-20 17:08:37.79223+00",NULL,NULL,"ADMIN","CURRENT"
"88d6ebb0-e988-4c0f-905b-aafd70b35caa","69f2ef12-938a-4568-8dd4-9fb738953cc0","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","e17f9f7b-c67a-4345-86dd-982128a9ccca.pdf","USR1","2026-05-20 17:07:43.931894+00",NULL,NULL,"ADMIN","CURRENT"
"88f8f179-6107-4a63-be6b-a7aa16c456cb","116eb955-b09a-4377-ba92-04816de2c2ac","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","b6bba3f5-b829-4dc7-9039-24d9539adbaa.pdf","USR1","2026-05-20 17:09:07.49863+00",NULL,NULL,"ADMIN","HISTORICAL"
"890eab89-ed84-4b57-98c3-1f1a2d19d0d1","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","67039ae7-3842-41ea-832b-b2fb9c983699.pdf","USR1","2026-05-20 17:09:58.780626+00",NULL,NULL,"ADMIN","CURRENT"
"893909a3-2d2e-417a-a54d-4d334335fb27","2736dd26-97bf-456a-bf51-4c55b516365d","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","f78d41b2-92ed-46a6-b633-05aeb61715bc.pdf","USR1","2026-05-20 17:07:19.441093+00",NULL,NULL,"ADMIN","CURRENT"
"896b5a72-043a-49c1-8d11-a9c61b6ea35c","c0d1e2f3-4567-89ab-cdef-0123456789ab","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","0c7758f5-b89d-480c-8775-38e816382db2.pdf","USR1","2026-05-20 17:08:27.653681+00",NULL,NULL,"ADMIN","CURRENT"
"8989ccd6-d939-4336-b001-fcf893b5bbe4","4d3f9821-e043-42bf-9cd0-faa5f053ed32","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","479ac0d3-2c89-4c8f-a28e-12961b523334.pdf","USR1","2026-05-20 17:09:17.782852+00",NULL,NULL,"ADMIN","CURRENT"
"89e94609-0302-46af-a300-43f208deda2c","d2b96357-3a76-42e3-82ab-978a20f5acad","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","3b10d2e0-82e4-4912-908b-1b8f59079887.pdf","USR1","2026-05-20 17:09:37.674235+00",NULL,NULL,"ADMIN","HISTORICAL"
"8a121a86-7e15-4fe9-97d0-eac5c25a2c89","9abad855-a542-4fe5-8827-c3543085a270","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","209b813a-9002-4c8f-8fea-3e490535086f.pdf","USR1","2026-05-20 17:10:11.766536+00",NULL,NULL,"ADMIN","CURRENT"
"8a419840-b647-4305-a6f5-53024b05d661","561a5cfc-83a6-4600-9531-3a465dddec19","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","73447a74-ce5d-49fe-8471-dd6a4fe21154.pdf","USR1","2026-05-20 17:08:59.163328+00",NULL,NULL,"ADMIN","CURRENT"
"8b094ba9-7971-42ef-82ec-c2088cdb2e06","f9b28f47-3d76-4bb7-a721-9c7bdaf65fa1","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","2428e8aa-d0cc-4bd9-b8b8-787913c63cfb.pdf","USR1","2026-05-20 17:10:05.885061+00",NULL,NULL,"ADMIN","CURRENT"
"8b2510c3-f148-4748-b541-89deabe6d3a3","cd795d09-6afb-4fdd-b0a2-c37716297f41","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","449f9167-2745-42aa-9173-58c74b287cda.pdf","USR1","2026-05-20 17:07:50.448781+00",NULL,NULL,"ADMIN","CURRENT"
"8b39144f-948c-4894-a7aa-acf4f7a91e86","e3fab202-70d8-44e1-9904-5a89588b8615","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","d988dd80-a990-4202-a21b-b8250b55b67c.pdf","USR1","2026-05-20 17:07:46.229575+00",NULL,NULL,"ADMIN","CURRENT"
"8b8a05ef-643b-425a-8d90-16106e14a19c","8ef9d0fb-e673-441c-9876-f874b179f89c","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","768b7c46-0f75-4faf-937d-a3dd9f91884a.pdf","USR1","2026-05-20 17:08:41.700544+00",NULL,NULL,"ADMIN","CURRENT"
"8ba87815-2295-47ad-8474-36d059a03e99","58171a68-6bb3-497d-96ef-dcf07c146083","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","8bed3111-16b1-403a-9c49-b794631ee87f.pdf","USR1","2026-05-20 17:09:10.551582+00",NULL,NULL,"ADMIN","CURRENT"
"8bff4383-3d71-4fb7-9afb-812aaa91e13b","fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","d906d4ba-c2c4-44df-85e8-f13e6419b214.pdf","USR1","2026-05-20 17:09:16.187263+00",NULL,NULL,"ADMIN","CURRENT"
"8c2eac96-f814-4e10-afff-84ed0618c26c","2edc2d70-03ab-4341-ad28-794bc9743e44","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","e8404fe0-2d13-4eac-a3b9-056edf1e47c5.pdf","USR1","2026-05-20 17:07:21.709135+00",NULL,NULL,"ADMIN","CURRENT"
"8c7131da-69ca-44f4-88d4-add379825bd9","116eb955-b09a-4377-ba92-04816de2c2ac","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","90392a53-7a51-469f-9f5d-6009fdbf7910.pdf","USR1","2026-05-20 17:09:08.890914+00",NULL,NULL,"ADMIN","CURRENT"
"8c97b5b1-15d4-4f96-be71-738eeb496e07","c0d1e2f3-4567-89ab-cdef-0123456789ab","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","48656456-ba7c-46f9-af72-69c8e78c63b3.pdf","USR1","2026-05-20 17:08:26.395947+00",NULL,NULL,"ADMIN","HISTORICAL"
"8cc0c10c-4111-4729-b857-d8da078d3f56","1aca9946-79df-4fc9-9851-a79f23423236","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","0c29aa28-2bad-495c-9cae-e2a14ef9c0d4.pdf","USR1","2026-05-20 17:08:10.894725+00",NULL,NULL,"ADMIN","CURRENT"
"8d1ab8ad-960f-4760-92cc-5930e6f16e91","cd79738d-d453-4e26-a27d-9d2a303e0262","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","86afc870-7c5a-4d35-ac40-e851f16c42cd.pdf","E2E1","2026-05-20 17:09:50.362749+00",NULL,NULL,"REQUESTER","CURRENT"
"8d2c65b6-ec56-456a-8464-1161c6e1610e","20cbcfbf-6459-4c96-943b-e76b83122dbf","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","2dab878d-cc05-4282-adac-069923778ccb.pdf","USR1","2026-05-20 17:09:50.989267+00",NULL,NULL,"ADMIN","HISTORICAL"
"8d5e3640-8cb9-4e74-96f3-6c46df1636d8","ce874e71-de26-46da-bbfe-a8e3af960108","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","6196ee33-e63a-48c8-b018-00fa0341a8a5.pdf","USR1","2026-05-20 17:09:11.570657+00",NULL,NULL,"ADMIN","HISTORICAL"
"8d734d8e-b9a3-4ae0-9a4a-9537aab8d9d5","c6332484-b661-4c18-a5bb-6186445ccb9f","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b25cc70d-6202-49a9-bf63-13dadd0d8190.pdf","USR1","2026-05-20 17:07:57.062274+00",NULL,NULL,"ADMIN","CURRENT"
"8db94507-39da-4c96-a665-76bd9a592d66","18bc6ef2-21c1-451b-bc69-8f489027406d","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","9ec6c61e-08d3-4204-a6cc-db9cffba71fd.pdf","USR1","2026-05-20 17:08:47.326787+00",NULL,NULL,"ADMIN","CURRENT"
"8dce86fc-f074-4027-8a6b-2eb97eb0863e","44000b37-55bf-4535-ac2e-6c163a28ca72","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","8da51672-64a3-4e15-a990-223659e89800.pdf","USR1","2026-05-20 17:08:46.351814+00",NULL,NULL,"ADMIN","HISTORICAL"
"8dd6fbc9-6ef5-4479-89ec-fd07bb2f7382","37bd26a1-b0a8-48ee-a080-471e0e581e41","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","2dc69378-d897-465e-becc-b538ccbad531.pdf","USR1","2026-05-20 17:08:08.307194+00",NULL,NULL,"ADMIN","CURRENT"
"8df67877-6d06-496e-9252-cb72dfb2e634","1aca9946-79df-4fc9-9851-a79f23423236","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","af32fb56-644b-4a3f-b83b-b80ea5b7422c.pdf","USR1","2026-05-20 17:08:09.936022+00",NULL,NULL,"ADMIN","HISTORICAL"
"8e1e9aee-21b4-438e-a349-7696e9b3d74e","fba27c4c-aeb2-4e7b-942b-eafa4ecaf620","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","b52911da-bde4-41df-a3d6-8316f1e7ab3d.pdf","USR1","2026-05-20 17:09:15.310901+00",NULL,NULL,"ADMIN","CURRENT"
"8e5084c8-ba6e-44a3-b9e2-00d7bc6771b2","db912428-df74-4ce3-8c26-398dc33689b1","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","07f7c270-2c84-4f8c-b74a-ea02bc388e20.pdf","USR1","2026-05-20 17:07:25.066209+00",NULL,NULL,"ADMIN","CURRENT"
"8eefeb59-f56e-4cb4-9f2c-261b79881043","e2e8122f-84f6-4111-a74d-57aaea639312","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","941ae4ea-11b5-422b-b7dd-1c6a411c937f.pdf","USR1","2026-05-20 17:10:09.59506+00",NULL,NULL,"ADMIN","HISTORICAL"
"8f0f1281-992a-491b-9ec8-48fb5d1cd87a","1fecf78f-e309-4540-9f44-6e41ea686c56","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","e88d7e9e-487a-4704-918b-98cb9a71de2f.pdf","USR1","2026-05-20 17:08:13.294493+00",NULL,NULL,"ADMIN","CURRENT"
"8f48fd30-6320-447e-b0ee-d2fbbed10381","8f0b8dfc-acb2-4cd3-a79e-241c355f551c","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","2667f37d-56db-440a-bb31-4a3b6b9545a2.pdf","USR1","2026-05-20 17:08:40.144595+00",NULL,NULL,"ADMIN","CURRENT"
"8f64f80d-7b79-4678-834c-8ff065bc1005","a5689bec-e4cf-4f2b-a7de-72020e8d65be","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","5875c6c9-7463-4627-aea1-88bed4dfac38.pdf","USR1","2026-05-20 17:08:35.782698+00",NULL,NULL,"ADMIN","HISTORICAL"
"8f91975f-65fd-4e6f-9e58-328f55804967","9ab475a8-a691-45e9-b55d-648b6e752efa","second_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","240ac34e-4905-4e37-89dc-acc6cb3ef130.pdf","USR1","2026-05-20 17:08:17.151648+00",NULL,NULL,"ADMIN","HISTORICAL"
"8f932542-b5d7-46cc-9029-dce0d131ba39","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","fca9c3cd-ef8d-4645-8742-b361e36cb61d.pdf","USR1","2026-05-20 17:09:58.681936+00",NULL,NULL,"ADMIN","HISTORICAL"
"8fc91d6e-9364-4ed4-aa9f-81a17afbbcd3","20cbcfbf-6459-4c96-943b-e76b83122dbf","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","ab8c6941-1ea6-4b3e-8f81-d3a132b2f0ea.pdf","USR1","2026-05-20 17:09:51.932952+00",NULL,NULL,"ADMIN","HISTORICAL"
"8fde2622-3b66-4d4c-bbae-a3cd36c0a1e4","8ef9d0fb-e673-441c-9876-f874b179f89c","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","1f1a8bb7-56f5-4c10-b67b-e2b8092ccd09.pdf","USR1","2026-05-20 17:08:41.14407+00",NULL,NULL,"ADMIN","CURRENT"
"8fe47653-2b29-4405-8718-ef983a577f0a","d9c931c6-0858-494d-b991-e02a94a42f38","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","134bd9db-220c-4437-9945-f13a63c6e0a1.pdf","USR1","2026-05-20 17:08:43.551862+00",NULL,NULL,"ADMIN","CURRENT"
"901ca3b3-5e66-4d42-acd5-fd9cc174ec32","964cc832-827b-4744-b503-eb1f04af1e10","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","2bcaad4d-4061-4ac6-9b3b-e275acabc46c.pdf","USR1","2026-05-20 17:09:32.992331+00",NULL,NULL,"ADMIN","HISTORICAL"
"90681de0-b064-449d-96ed-f1008b185cf7","d2b96357-3a76-42e3-82ab-978a20f5acad","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","2ebefd80-2f4a-4bc8-a4a5-d0854c0a2b82.pdf","USR1","2026-05-20 17:09:38.045018+00",NULL,NULL,"ADMIN","CURRENT"
"9079444f-fbc6-4926-ac24-919d97b341ad","cd79738d-d453-4e26-a27d-9d2a303e0262","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","b15b5696-96ea-497d-9d24-c221f1e9e820.pdf","E2E1","2026-05-20 17:09:49.435979+00",NULL,NULL,"REQUESTER","CURRENT"
"90871c64-c17f-4a26-9b52-700e2d4f6cd3","f9b28f47-3d76-4bb7-a721-9c7bdaf65fa1","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","24d32fbd-cf05-4c43-bafd-04dd50daf8c8.pdf","USR1","2026-05-20 17:10:06.559791+00",NULL,NULL,"ADMIN","CURRENT"
"9124c9fe-570c-409e-94cf-86a46acc2e3b","cd795d09-6afb-4fdd-b0a2-c37716297f41","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","3aae5176-73e0-47a7-a229-cf29e2866032.pdf","USR1","2026-05-20 17:07:50.21357+00",NULL,NULL,"ADMIN","CURRENT"
"91286e1d-1cba-4ecc-b3ff-e501cda39660","a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","cf7b1890-0c34-440e-9f29-a36d6487ca41.pdf","USR1","2026-05-20 17:09:58.138214+00",NULL,NULL,"ADMIN","HISTORICAL"
"917fa038-3452-45b1-b9b7-ca03a06179dd","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","eb7f07f8-cee2-4ac2-bd60-a4c250ccb947.pdf","USR1","2026-05-20 17:08:31.534141+00",NULL,NULL,"ADMIN","CURRENT"
"91a4a99f-0fe8-4eb1-9538-0c5d65bd0825","d2b96357-3a76-42e3-82ab-978a20f5acad","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","31a084cc-753e-42f8-b812-f8d5bb6c64b2.pdf","USR1","2026-05-20 17:09:37.482842+00",NULL,NULL,"ADMIN","CURRENT"
