"id","system_intake","created_at","eua_user_id","author_name","content","modified_by","modified_at","is_archived"
"de11b4c2-b446-4914-b439-75cb8e35342d","7c6bbd7d-8f91-456a-aea1-dd91e4c6c143","2026-06-23 22:12:10.203721+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"e02c35de-37c4-4b5f-ba04-d730e72bb2ed","346d3539-9aac-42c7-bb29-acfd2482455e","2026-06-23 22:11:02.375702+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"e08926d8-439f-4183-861e-8cee279a683e","37bd26a1-b0a8-48ee-a080-471e0e581e41","2026-06-23 22:11:06.347123+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"e258d024-8572-479b-89e0-f635a3550ced","82d96de6-7746-4081-a07e-15b355a928e3","2026-06-23 22:11:03.5525+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"e35a6692-e997-44f1-95ab-7407dab91f04","c0d1e2f3-4567-89ab-cdef-0123456789ab","2026-06-23 22:11:16.464506+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"e485565d-f6d4-4793-ae8f-b0bcf1816c33","d670cf30-6605-4aac-998a-ba5d202b83da","2026-06-23 22:12:13.032643+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"e57bb689-b491-44b8-a8d5-1e73c2132a52","cb46e8c9-b4a9-46d4-a4c3-f40e4bccd5f5","2026-06-23 22:10:48.241015+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"e60416c2-b5eb-4070-b56c-9f664eece096","c0d1e2f3-4567-89ab-cdef-0123456789ab","2026-06-23 22:11:16.346508+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"e63fbf98-74be-4c82-ab26-503e8ca33eff","a5689bec-e4cf-4f2b-a7de-72020e8d65be","2026-06-23 22:11:21.755195+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"e70c9bf9-1e5e-4243-b091-031189180157","3c40dff1-549f-4ddc-bf8e-c0482ccbdcb3","2026-06-23 22:10:43.510248+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"e83f20d8-926a-439e-9695-36bfe58c6fc1","8edb237e-ad48-49b2-91cf-8534362bc6cf","2026-06-23 22:10:57.505698+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"e86b4faf-9c19-4da3-89a7-a06126b7351a","fec8e351-809c-4af2-bd0d-197b6b433206","2026-06-23 22:10:59.460443+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"e8cd0779-1577-4964-adc7-e5c44890f986","7d609b64-983f-494b-89dd-20a8dea15a6c","2026-06-23 22:12:12.145793+00","USR1","User One","admin note about retiring this LCID",NULL,NULL,False
"e9184f2c-f8a8-4c10-b2d1-72d628cf8659","90aed75c-fed6-4a60-bc8b-a91dbee8a88d","2026-06-23 22:12:07.416896+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"eaa2979b-5eb1-4828-9119-4d5e2a73d630","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","2026-06-23 22:11:00.672135+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"ed0d9612-2b9f-4f5d-b88f-8f9333ff6d75","0f1db17c-9118-4ce2-9491-fa8dd88e60b5","2026-06-23 22:11:00.885918+00","USR1","User One","admin note about retiring this LCID",NULL,NULL,False
"ed16e653-4bc6-496a-bfcf-b53adcbfb47d","90aed75c-fed6-4a60-bc8b-a91dbee8a88d","2026-06-23 22:12:07.357747+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"eda1e50c-8a22-4a6d-89cb-eec165e8428f","58171a68-6bb3-497d-96ef-dcf07c146083","2026-06-23 22:11:40.391387+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"eecaf7d7-ac64-450f-a763-1d42438878b7","4ee45041-b21b-4792-a766-4d861d601bdc","2026-06-23 22:11:04.709186+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"eee44f2a-cbbb-49c4-97cc-37865e581f89","5af245bc-fc54-4677-bab1-1b3e798bb43c","2026-06-23 22:11:20.386267+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"f0aab73b-c20c-4c41-9b9c-11ee4672cc88","8edb237e-ad48-49b2-91cf-8534362bc6cf","2026-06-23 22:10:57.405096+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"f17c0608-2440-49ec-bd5c-a6b17c1db4a5","cb46e8c9-b4a9-46d4-a4c3-f40e4bccd5f5","2026-06-23 22:10:48.303143+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"f300dbc4-aad4-499a-a435-87fb062afe8a","18f245bc-f84c-401f-973a-62af7950f9c1","2026-06-23 22:11:31.917289+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"f43cf2e8-756c-4d5d-b44b-a0375fd4bdc5","10395f89-d81e-4ee2-9716-f029788df7d0","2026-06-23 22:11:28.033522+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"f486284f-3c91-40c5-9b0a-2a4c85577eb4","cd795d09-6afb-4fdd-b0a2-c37716297f41","2026-06-23 22:10:58.264054+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"f6b9354c-38a1-4bb9-9c42-c875f3d30365","fec8e351-809c-4af2-bd0d-197b6b433206","2026-06-23 22:10:59.530606+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"fbecf50f-96ad-42d0-a9f6-83ee67eb5098","19ad5fba-617a-43b8-a503-16bc7b53721e","2026-06-23 22:11:34.780311+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to GRT_MEETING",NULL,NULL,False
"fd5d2931-c0b8-4fb6-8964-27300e70346b","67eebec8-9242-4f2c-b337-f674686a5ab5","2026-06-23 22:11:30.450129+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"ff88bd3d-c8f4-49b2-a330-84830e5b3445","367772b1-09b7-4b4c-8218-5eeddeee7322","2026-06-23 22:10:49.527083+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"ff96dba7-87b7-4b92-b104-86b65d5fb6a3","d80cf287-35cb-4e76-b8b3-0467eabd75b8","2026-06-23 22:11:13.961461+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to GRB_MEETING",NULL,NULL,False
"ffa97b48-0937-4273-8e74-c4179bdf4fe3","969e8ce8-810d-4492-b0b3-422b2f9a91a1","2026-06-23 22:11:08.631423+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"ffc9ee31-8103-4cc0-bf39-c4ecc251a4f1","f17ca889-9665-44fb-b69c-4a726da6113b","2026-06-23 22:12:11.099098+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
