"id","eua_user_id","requester","component","business_owner","business_owner_component","product_manager","product_manager_component","isso","trb_collaborator","oit_security_collaborator","ea_collaborator","project_name","existing_funding","funding_source","business_need","solution","process_status","ea_support_request","existing_contract","updated_at","submitted_at","alfabet_id","created_at","grt_review_email_body","requester_email_address","decided_at","archived_at","cost_increase","cost_increase_amount","lcid","lcid_expires_at","lcid_scope","contractor","contract_vehicle","contract_start_month","contract_start_year","contract_end_month","contract_end_year","funding_number","request_type","project_acronym","grt_date","grb_date","rejection_reason","decision_next_steps","isso_name","trb_collaborator_name","oit_security_collaborator_name","ea_collaborator_name","admin_lead","contract_start_date","contract_end_date","lcid_cost_baseline","cedar_system_id","lcid_expiration_alert_ts","has_ui_changes","request_form_state","draft_business_case_state","final_business_case_state","decision_state","step","state","current_annual_spending","planned_year_one_spending","trb_follow_up_recommendation","lcid_retires_at","lcid_issued_at","contract_name","current_annual_spending_it_portion","planned_year_one_spending_it_portion","system_relation_type","uses_ai_tech","grb_review_started_at","using_software","acquisition_methods","grb_review_type","grb_review_async_reporting_date","grb_review_async_recording_time","grb_review_async_end_date","grb_presentation_deck_requester_reminder_email_sent_time","grb_review_async_manual_end_date","grb_review_reminder_last_sent","collaborator_508","collaborator_name_508","does_not_support_systems","governance_teams_is_present"
"69357721-1e0c-4a37-a90f-64bb29814e7a","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Draft Business Case",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:57.488406+00","2026-05-20 17:09:57.4705+00",NULL,"2026-05-20 17:09:55.830112+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"4600fb1b-9d7e-4d19-8ab9-48d36ea71b9c",NULL,True,"SUBMITTED","IN_PROGRESS","NOT_STARTED","NO_DECISION","DRAFT_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"69f2ef12-938a-4568-8dd4-9fb738953cc0","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Closed Request",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:45.479531+00","2026-05-20 17:07:45.228525+00",NULL,"2026-05-20 17:07:43.461298+00",NULL,NULL,"2026-05-20 17:07:45.479531+00",NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:45.273752+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"aafcb337-6f32-4148-8203-853eaf65684f",NULL,True,"SUBMITTED","SUBMITTED","NOT_STARTED","NO_DECISION","FINAL_BUSINESS_CASE","CLOSED","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"6a825f1d-e935-4d9b-b09f-f3761385d349","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"System Intake Relation (New System/Contract)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:21.581853+00","2026-05-20 17:09:21.581853+00",NULL,"2026-05-20 17:09:19.998666+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"1ec4a949-6a6c-42e8-ab2d-5932d92c24bb",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%","NEW_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"782e8bf3-39b7-4f6f-a809-d9936a0bcfc9","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"draft biz case submitted",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:14.49255+00","2026-05-20 17:09:14.466626+00",NULL,"2026-05-20 17:09:12.759009+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"65de7861-4080-4fb7-9c61-a6bdd7a6651c",NULL,True,"SUBMITTED","SUBMITTED","NOT_STARTED","NO_DECISION","DRAFT_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"7d3d1aa3-5bae-4945-815b-8a275d39a28c","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"closed request #3",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:24.187199+00","2026-05-20 17:07:23.955484+00",NULL,"2026-05-20 17:07:22.269273+00",NULL,NULL,"2026-05-20 17:07:24.187199+00",NULL,NULL,NULL,"000003","2028-05-20 17:07:22.268732+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:23.967611+00","2026-04-20 17:07:22.268734+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","8b5e2ca4-35da-4cbc-9d1e-02300e326840",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:24.187199+00",NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"827ea9aa-ac35-4ea0-9466-4fdc38f923d3","A11Y","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"With LCID already retired 2",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:10:16.824869+00","2026-05-20 17:10:16.587622+00",NULL,"2026-05-20 17:10:14.926114+00",NULL,NULL,"2026-05-20 17:10:16.824869+00",NULL,NULL,NULL,"000035","2028-05-20 17:10:14.924531+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:10:16.60551+00","2026-04-20 17:10:14.924534+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","70db032a-e096-4557-9006-928d408ec175",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED","2026-05-16 17:10:16.85334+00","2026-05-20 17:10:16.824869+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"82d96de6-7746-4081-a07e-15b355a928e3","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Confirmed LCID",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:03.252988+00","2026-05-20 17:08:02.465537+00",NULL,"2026-05-20 17:08:00.687489+00",NULL,NULL,"2026-05-20 17:08:03.049095+00",NULL,NULL,NULL,"000018","2028-05-20 17:07:45.496478+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:02.505308+00","2026-04-20 17:08:00.687036+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","dc5bad73-516f-4a29-a250-dd75e943404f",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:08:03.049095+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"8edb237e-ad48-49b2-91cf-8534362bc6cf","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"LCID issued, but reopened and edits requested",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:49.307944+00","2026-05-20 17:07:49.016381+00",NULL,"2026-05-20 17:07:47.382228+00",NULL,NULL,"2026-05-20 17:07:49.254399+00",NULL,NULL,NULL,"000012","2027-05-20 17:07:45.496478+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:49.031174+00","2026-04-20 17:07:47.381697+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","81fc3eeb-ce60-4758-add6-67896acde847",NULL,True,"SUBMITTED","SUBMITTED","EDITS_REQUESTED","LCID_ISSUED","FINAL_BUSINESS_CASE","OPEN","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:49.254399+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"8ef9d0fb-e673-441c-9876-f874b179f89c","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"GRB meeting with date set in future",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:42.452523+00","2026-05-20 17:08:42.232966+00",NULL,"2026-05-20 17:08:40.781351+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:42.257507+00","2026-07-20 17:07:17.904482+00",NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"897a2a7a-2d5c-4a2a-88d3-e986820ea83d",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"8f0b8dfc-acb2-4cd3-a79e-241c355f551c","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Skip to GRB meeting without date set",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:40.742172+00","2026-05-20 17:08:40.719759+00",NULL,"2026-05-20 17:08:39.091276+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"7e509cd7-6d19-476b-9e19-2bf934365e72",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"902aa086-b2b0-47ee-8fcf-69c97cd8de12","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"grt meeting with date set in past",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:07.11335+00","2026-05-20 17:09:06.950888+00",NULL,"2026-05-20 17:09:05.190858+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:17.904484+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"8c03fb34-e107-420d-ad9b-8a91662ffba8",NULL,True,"SUBMITTED","SUBMITTED","NOT_STARTED","NO_DECISION","GRT_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"90b55e86-9b2e-433a-9560-c84d08cb34cb","A11Y","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"With LCID expiring soon 2",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:10:02.92648+00","2026-05-20 17:10:02.659605+00",NULL,"2026-05-20 17:10:01.16148+00",NULL,NULL,"2026-05-20 17:10:02.92648+00",NULL,NULL,NULL,"000028","2026-05-25 17:10:01.16054+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:10:02.672296+00","2026-04-20 17:10:01.160542+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","6cdcc7db-2fb0-4ec8-849e-4cb2cd7a1bf8","2026-05-20 17:10:33.966792+00",True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:10:02.92648+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"964cc832-827b-4744-b503-eb1f04af1e10","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"System Intake Relation (Unlinked)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:33.567506+00","2026-05-20 17:09:33.567506+00",NULL,"2026-05-20 17:09:31.649261+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"a3aa7d84-470d-4512-92f5-721945be813a",NULL,True,"SUBMITTED","NOT_STARTED","NOT_STARTED","NO_DECISION","INITIAL_REQUEST_FORM","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",True,True
"969e8ce8-810d-4492-b0b3-422b2f9a91a1","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Intake with Expiring LCID (59 days)",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:13.152252+00","2026-05-20 17:08:12.927223+00",NULL,"2026-05-20 17:08:11.294768+00",NULL,NULL,"2026-05-20 17:08:13.152252+00",NULL,NULL,NULL,"000023","2026-07-18 17:08:11.294048+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:12.94282+00","2026-04-20 17:08:11.294049+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","3d309bf9-eedd-4430-b239-a2e8e1219f5a","2026-05-20 17:10:33.966792+00",True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:08:13.152252+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"98edbd5a-f97d-47f2-9ea1-9369509da398",NULL,"Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Intake with Expiring LCID (45 days) and no EUA ID",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:16.852589+00","2026-05-20 17:08:16.753153+00",NULL,"2026-05-20 17:08:14.959156+00",NULL,NULL,"2026-05-20 17:08:16.852589+00",NULL,NULL,NULL,"000025","2026-07-04 17:08:14.958491+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,NULL,NULL,NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","b694658b-8349-4adc-853f-c177bcf487a9","2026-05-20 17:10:33.966792+00",True,"SUBMITTED","NOT_STARTED","NOT_STARTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:08:16.852589+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"9ab475a8-a691-45e9-b55d-648b6e752efa","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"LCID issued",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:19.628282+00","2026-05-20 17:08:19.195116+00",NULL,"2026-05-20 17:08:16.869648+00",NULL,NULL,"2026-05-20 17:08:19.628282+00",NULL,NULL,NULL,"000026","2027-05-20 17:07:45.496478+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:19.227291+00","2026-04-20 17:08:16.869098+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","5e65511f-0232-48c0-a344-e5177f9ba074",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:08:19.628282+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"9abad855-a542-4fe5-8827-c3543085a270","A11Y","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"With LCID Retiring soon 2",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:10:12.973789+00","2026-05-20 17:10:12.706486+00",NULL,"2026-05-20 17:10:11.032429+00",NULL,NULL,"2026-05-20 17:10:12.973789+00",NULL,NULL,NULL,"000033","2028-05-20 17:10:11.031972+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:10:12.72858+00","2026-04-20 17:10:11.031974+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","6512a1d4-0452-4d1e-b0e7-72c5bb87f13a",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED","2026-05-25 17:10:12.986472+00","2026-05-20 17:10:12.973789+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"9b216c91-6a74-415b-a7c2-d28e0b936b4c","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"closed request #7",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:07:32.794328+00","2026-05-20 17:07:32.588046+00",NULL,"2026-05-20 17:07:31.018776+00",NULL,NULL,"2026-05-20 17:07:32.794328+00",NULL,NULL,NULL,"000007","2028-05-20 17:07:31.018242+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:07:32.608776+00","2026-04-20 17:07:31.018247+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","a732e612-35c1-4e28-9937-87055ec55328",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:07:32.794328+00",NULL,"75%","25%","EXISTING_SYSTEM",True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"a2fa0d4b-909f-45d8-ad8c-90f22cf0db19","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"With GRT scheduled",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:09:59.307717+00","2026-05-20 17:09:59.204239+00",NULL,"2026-05-20 17:09:57.54944+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-07-20 17:07:17.904482+00",NULL,NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"d0c2ab1c-6805-4c29-a1ea-05d1723f00a5",NULL,True,"SUBMITTED","SUBMITTED","NOT_STARTED","NO_DECISION","GRT_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"a5689bec-e4cf-4f2b-a7de-72020e8d65be","USR1","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"GRB meeting scheduled",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:08:37.371675+00","2026-05-20 17:08:37.061663+00",NULL,"2026-05-20 17:08:35.061738+00",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:08:37.094427+00","2026-07-20 17:07:17.904482+00",NULL,NULL,NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20",NULL,"4b502bae-696a-4dab-a2df-1ecf0f604d96",NULL,True,"SUBMITTED","SUBMITTED","SUBMITTED","NO_DECISION","GRB_MEETING","OPEN","It's kind of a lot","A little bit more",NULL,NULL,NULL,NULL,"75%","25%",NULL,True,"2026-05-20 17:08:37.402115+00","YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
"ac1c3bb4-5e41-4c8f-bcb0-b98082a5b0bd","BTMN","Requester Name",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"With LCID expiring soon 3",True,NULL,"An intense business need","with a great business solution","Some CEDAR System ID",True,"IN_PROGRESS","2026-05-20 17:10:05.17079+00","2026-05-20 17:10:04.85363+00",NULL,"2026-05-20 17:10:02.959846+00",NULL,NULL,"2026-05-20 17:10:05.17079+00",NULL,NULL,NULL,"000029","2026-05-25 17:10:02.957672+00","scope for this lcid","Dr Doom",NULL,NULL,NULL,NULL,NULL,NULL,"NEW",NULL,"2026-03-20 17:10:04.866507+00","2026-04-20 17:10:02.957675+00",NULL,"next steps for this intake",NULL,"Mrs TRB member","Ms security team member",NULL,NULL,"2025-05-20","2029-05-20","cost baseline for this request","9e652afe-3d12-459a-bcff-a9dd9d18b518","2026-05-20 17:10:33.966792+00",True,"SUBMITTED","SUBMITTED","SUBMITTED","LCID_ISSUED","DECISION_AND_NEXT_STEPS","CLOSED","It's kind of a lot","A little bit more","NOT_RECOMMENDED",NULL,"2026-05-20 17:10:05.17079+00",NULL,"75%","25%",NULL,True,NULL,"YES","{CONTRACTOR_FURNISHED,FED_FURNISHED}","STANDARD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Mr 508 Officer",NULL,True
